CustomerID,Gender,Age,Annual_Income,Spending_Score
96,Male,24,60,52
16,Male,22,20,79
31,Male,60,30,4
159,Male,34,78,1
129,Male,59,71,11
116,Female,19,65,50
70,Female,32,48,47
171,Male,40,87,13
175,Female,52,88,13
46,Female,24,39,65
67,Female,43,48,50
183,Male,46,98,15
166,Female,36,85,75
79,Female,23,54,52
187,Female,54,101,24
178,Male,27,88,69
57,Female,51,44,50
153,Female,44,78,20
83,Male,67,54,41
69,Male,19,48,59
125,Female,23,70,29
17,Female,35,21,35
149,Female,34,78,22
94,Female,40,60,40
66,Male,18,48,59
61,Male,70,46,56
85,Female,21,54,57
68,Female,68,48,48
126,Female,31,70,77
133,Female,25,72,34
10,Female,30,19,72
19,Male,52,23,29
56,Male,47,43,41
76,Male,26,54,54
151,Male,43,78,17
105,Male,49,62,56
136,Female,29,73,88
138,Male,32,73,73
165,Male,50,85,26
77,Female,45,54,53
